#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408836208	2014.03.21_17:33:56	1	13	-0.78	0	3	-0.89	-0.058	0	0.32	0.043	0.2	0.55	12.2	0.059	0.0086	0.15	-0.013	0.029	0.047	-0.1	0.0047	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	41	39	100	0.079	0	0	0	0	0	
1395408836260	2014.03.21_17:33:56	1	13	-0.78	0	3	-0.89	-0.058	0	0.32	0.043	0.2	0.55	12.2	0.059	0.0086	0.15	-0.013	0.029	0.047	-0.1	0.0047	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	41	39	100	0.079	0	0	0	0	0	
1395408836310	2014.03.21_17:33:56	1	18	0	-0.78	3	-0.76	-0.065	0	0.33	0.039	0.2	0.55	12.2	0.059	0.01	0.15	-0.0047	0.029	0.047	-0.1	0.0016	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	41	39	100	0.061	0	0	0	0	0	
1395408836358	2014.03.21_17:33:56	1	18	0	-0.78	3	-0.76	-0.065	0	0.33	0.039	0.2	0.55	12.2	0.059	0.01	0.15	-0.0047	0.029	0.047	-0.1	0.0016	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	41	39	100	0.061	0.001	0	0	0	0	
1395408836408	2014.03.21_17:33:56	1	17	-1.6	-0.78	3	-0.64	-0.066	0	0.34	0.039	0.2	0.55	12.3	0.059	0.01	0.15	0.0055	0.029	0.047	-0.1	0.00078	0.0078	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	41	38	100	0.06	0.001	0	0	0	0	
1395408836459	2014.03.21_17:33:56	1	17	-1.6	-0.78	3	-0.64	-0.066	0	0.34	0.039	0.2	0.55	12.3	0.059	0.01	0.15	0.0055	0.029	0.047	-0.1	0.00078	0.0078	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	41	38	100	0.06	0	0	0	0	0	
1395408836510	2014.03.21_17:33:56	1	20	-1.6	-0.78	3	-0.46	-0.075	0	0.35	0.031	0.2	0.55	12.2	0.059	0.012	0.15	0.016	0.029	0.047	-0.1	-0.007	0	5.43	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	39	38	100	0.069	0	0	0	0	0	
1395408836558	2014.03.21_17:33:56	1	20	-1.6	-0.78	3	-0.46	-0.075	0	0.35	0.031	0.2	0.55	12.2	0.059	0.012	0.15	0.016	0.029	0.047	-0.1	-0.007	0	5.43	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	39	38	100	0.069	0.001	0	0	0	0	
1395408836608	2014.03.21_17:33:56	1	16	-0.78	-1.6	3	-0.33	-0.062	0	0.36	0.035	0.21	0.55	12.3	0.059	0.0094	0.15	0.026	0.029	0.047	-0.1	-0.0016	0.016	5.44	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	39	37	100	0.068	0.001	0	0	0	0	
1395408836658	2014.03.21_17:33:56	1	16	-0.78	-1.6	3	-0.33	-0.062	0	0.36	0.035	0.21	0.55	12.3	0.059	0.0094	0.15	0.026	0.029	0.047	-0.1	-0.0016	0.016	5.44	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	39	37	100	0.068	0	0	0	0	0	
1395408836710	2014.03.21_17:33:56	1	29	-3.1	-0.78	3	-0.16	-0.064	0	0.37	0.031	0.2	0.55	12	0.059	0.01	0.15	0.029	0.029	0.047	-0.1	-0.0063	0	5.46	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	38	38	100	0.085	0	0	0	0	0	
1395408836760	2014.03.21_17:33:56	1	29	-3.1	-0.78	3	-0.16	-0.064	0	0.37	0.031	0.2	0.55	12	0.059	0.01	0.15	0.029	0.029	0.047	-0.1	-0.0063	0	5.46	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	38	38	100	0.085	0	0	0	0	0	
1395408836808	2014.03.21_17:33:56	1	27	-2.3	-2.3	3	0.059	-0.068	0	0.37	0.047	0.23	0.55	12.4	0.059	0.01	0.15	0.029	0.029	0.047	-0.1	0.0078	0.031	5.49	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	27	41	36	100	0.074	0	0	0	0	0	
1395408836858	2014.03.21_17:33:56	1	27	-2.3	-2.3	3	0.059	-0.068	0	0.37	0.047	0.23	0.55	12.4	0.059	0.01	0.15	0.029	0.029	0.047	-0.1	0.0078	0.031	5.49	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	27	41	36	100	0.074	0	0	0	0	0	
1395408836910	2014.03.21_17:33:56	1	30	0	-1.6	3	0.29	-0.089	0	0.37	0.059	0.21	0.55	12.1	0.059	0.014	0.14	0.029	0.029	0.047	-0.1	0.016	0.016	5.8	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	27	39	39	100	0.069	0	0	0	0	0	
1395408836967	2014.03.21_17:33:56	1	30	0	-1.6	3	0.29	-0.089	0	0.37	0.059	0.21	0.55	12.1	0.059	0.014	0.14	0.029	0.029	0.047	-0.1	0.016	0.016	5.8	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	27	39	39	100	0.069	0	0	0	0	0	
1395408837008	2014.03.21_17:33:57	1	29	-3.1	0	3	0.6	-0.12	0	-0.09	0.055	0.2	0.55	12	0.029	0.019	0.15	0.029	0.029	0.047	-0.1	0.0094	0	5.66	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	83	41	65	0.065	0	0	0	0	0	
1395408837058	2014.03.21_17:33:57	1	29	-3.1	0	3	0.6	-0.12	0	-0.09	0.055	0.2	0.55	12	0.029	0.019	0.15	0.029	0.029	0.047	-0.1	0.0094	0	5.66	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	83	41	65	0.065	0	0	0	0	0	
1395408837110	2014.03.21_17:33:57	1	3.9	-1.6	-0.78	3	0.76	-0.12	0	-0.0039	0.047	0.2	0.55	12.2	0.0039	0.019	0.15	0.029	0.029	0.047	-0.038	0.0016	0	5.66	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	75	39	74	0.079	0	0	0	0	0	
1395408837158	2014.03.21_17:33:57	1	3.9	-1.6	-0.78	3	0.76	-0.12	0	-0.0039	0.047	0.2	0.55	12.2	0.0039	0.019	0.15	0.029	0.029	0.047	-0.038	0.0016	0	5.66	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	75	39	74	0.079	0	0	0	0	0	
1395408837208	2014.03.21_17:33:57	1	0	-0.78	0	3	0.77	-0.12	0	0.023	0.055	0.19	0.55	12.2	0.0023	0.019	0.15	0.029	0.029	0.047	-0.0063	0.007	-0.0078	5.63	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	71	41	76	0.067	0	0	0	0	0	
1395408837258	2014.03.21_17:33:57	1	0	-0.78	0	3	0.77	-0.12	0	0.023	0.055	0.19	0.55	12.2	0.0023	0.019	0.15	0.029	0.029	0.047	-0.0063	0.007	-0.0078	5.63	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	71	41	76	0.067	0	0	0	0	0	
1395408837308	2014.03.21_17:33:57	1	11	-1.6	0	3	0.83	-0.12	0	-0.023	0.051	0.2	0.55	12.1	-0.007	0.019	0.15	0.029	0.029	0.047	-0.043	0.0031	0	5.58	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	40	72	0.073	0	0	0	0	0	
1395408837360	2014.03.21_17:33:57	1	11	-1.6	0	3	0.83	-0.12	0	-0.023	0.051	0.2	0.55	12.1	-0.007	0.019	0.15	0.029	0.029	0.047	-0.043	0.0031	0	5.58	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	40	72	0.073	0	0	0	0	0	
1395408837408	2014.03.21_17:33:57	1	5.5	0	-0.78	3	0.93	-0.12	0	-0.035	0.051	0.2	0.55	12.2	-0.024	0.018	0.15	0.027	0.029	0.047	-0.036	0.0023	0	5.48	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	78	39	71	0.067	0	0	0	0	0	
1395408837459	2014.03.21_17:33:57	1	5.5	0	-0.78	3	0.93	-0.12	0	-0.035	0.051	0.2	0.55	12.2	-0.024	0.018	0.15	0.027	0.029	0.047	-0.036	0.0023	0	5.48	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	78	39	71	0.067	0	0	0	0	0	
1395408837508	2014.03.21_17:33:57	1	-1.6	-1.6	-0.78	3	0.96	-0.11	0	-0.28	0.035	0.2	0.55	12.5	-0.042	0.017	0.15	0.023	0.029	0.047	-0.1	-0.011	0	5.3	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	47	0.062	0	0	0	0	0	
1395408837560	2014.03.21_17:33:57	1	-1.6	-1.6	-0.78	3	0.96	-0.11	0	-0.28	0.035	0.2	0.55	12.5	-0.042	0.017	0.15	0.023	0.029	0.047	-0.1	-0.011	0	5.3	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	47	0.062	0	0	0	0	0	
1395408837608	2014.03.21_17:33:57	1	-11	0	-0.78	3	0.92	-0.11	0	-0.32	0.039	0.2	0.55	12.6	-0.059	0.016	0.15	0.017	0.029	0.047	-0.1	-0.007	0	5.41	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	38	43	0.079	0	0	0	0	0	
1395408837658	2014.03.21_17:33:57	1	-11	0	-0.78	3	0.92	-0.11	0	-0.32	0.039	0.2	0.55	12.6	-0.059	0.016	0.15	0.017	0.029	0.047	-0.1	-0.007	0	5.41	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	38	43	0.079	0	0	0	0	0	
1395408837708	2014.03.21_17:33:57	1	-13	0.78	-0.78	3	0.82	-0.097	0	-0.33	0.039	0.2	0.55	12.4	-0.059	0.015	0.15	0.0094	0.029	0.047	-0.1	-0.0063	0.0078	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	38	42	0.069	0	0	0	0	0	
1395408837760	2014.03.21_17:33:57	1	-13	0.78	-0.78	3	0.82	-0.097	0	-0.33	0.039	0.2	0.55	12.4	-0.059	0.015	0.15	0.0094	0.029	0.047	-0.1	-0.0063	0.0078	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	38	42	0.069	0	0	0	0	0	
1395408837808	2014.03.21_17:33:57	1	-15	-1.6	-0.78	3	0.73	-0.095	0	-0.34	0.035	0.2	0.55	12.3	-0.059	0.015	0.15	-0.00078	0.029	0.047	-0.1	-0.0063	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	41	0.072	0	0	0	0	0	
1395408837858	2014.03.21_17:33:57	1	-15	-1.6	-0.78	3	0.73	-0.095	0	-0.34	0.035	0.2	0.55	12.3	-0.059	0.015	0.15	-0.00078	0.029	0.047	-0.1	-0.0063	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	41	0.072	0	0	0	0	0	
1395408837908	2014.03.21_17:33:57	1	-19	0.78	0	3	0.6	-0.094	0	-0.35	0.035	0.19	0.55	12.2	-0.059	0.015	0.15	-0.01	0.029	0.047	-0.1	-0.0078	-0.0078	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	39	0.07	0	0	0	0	0	
1395408837960	2014.03.21_17:33:57	1	-19	0.78	0	3	0.6	-0.094	0	-0.35	0.035	0.19	0.55	12.2	-0.059	0.015	0.15	-0.01	0.029	0.047	-0.1	-0.0078	-0.0078	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	39	0.07	0	0	0	0	0	
1395408838008	2014.03.21_17:33:58	1	-19	0	0	3	0.44	-0.08	0	-0.36	0.035	0.19	0.55	12.2	-0.059	0.013	0.15	-0.022	0.029	0.047	-0.1	-0.0063	-0.0078	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	38	0.066	0	0	0	0	0	
1395408838058	2014.03.21_17:33:58	1	-19	0	0	3	0.44	-0.08	0	-0.36	0.035	0.19	0.55	12.2	-0.059	0.013	0.15	-0.022	0.029	0.047	-0.1	-0.0063	-0.0078	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	38	0.066	0	0	0	0	0	
1395408838108	2014.03.21_17:33:58	1	-26	2.3	0	3	0.3	-0.079	0	-0.37	0.047	0.19	0.55	12.3	-0.059	0.013	0.15	-0.03	0.029	0.047	-0.1	0.0063	-0.0078	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	37	0.069	0	0	0	0	0	
1395408838158	2014.03.21_17:33:58	1	-26	2.3	0	3	0.3	-0.079	0	-0.37	0.047	0.19	0.55	12.3	-0.059	0.013	0.15	-0.03	0.029	0.047	-0.1	0.0063	-0.0078	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	37	0.069	0	0	0	0	0	
1395408838210	2014.03.21_17:33:58	1	-30	1.6	0	3	0.079	-0.081	0	-0.37	0.039	0.19	0.55	12.3	-0.059	0.013	0.15	-0.03	0.029	0.047	-0.1	0	-0.0078	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	37	0.075	0	0	0	0	0	
1395408838258	2014.03.21_17:33:58	1	-30	1.6	0	3	0.079	-0.081	0	-0.37	0.039	0.19	0.55	12.3	-0.059	0.013	0.15	-0.03	0.029	0.047	-0.1	0	-0.0078	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	37	0.075	0	0	0	0	0	
1395408838308	2014.03.21_17:33:58	1	-22	0.78	0	3	-0.16	-0.093	0	-0.37	0.043	0.18	0.55	12.2	-0.059	0.015	0.15	-0.03	0.029	0.047	-0.1	0.00078	-0.016	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	41	36	0.068	0	0	0	0	0	
1395408838360	2014.03.21_17:33:58	1	-22	0.78	0	3	-0.16	-0.093	0	-0.37	0.043	0.18	0.55	12.2	-0.059	0.015	0.15	-0.03	0.029	0.047	-0.1	0.00078	-0.016	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	41	36	0.068	0	0	0	0	0	
1395408838410	2014.03.21_17:33:58	1	-27	0	0.78	3	-0.28	-0.086	0	-0.25	0.039	0.18	0.55	12.2	-0.059	0.013	0.15	-0.03	0.029	0.047	-0.1	-0.0031	-0.023	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	97	41	47	0.083	0	0	0	0	0	
1395408838458	2014.03.21_17:33:58	1	-27	0	0.78	3	-0.28	-0.086	0	-0.25	0.039	0.18	0.55	12.2	-0.059	0.013	0.15	-0.03	0.029	0.047	-0.1	-0.0031	-0.023	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	97	41	47	0.083	0	0	0	0	0	
1395408838508	2014.03.21_17:33:58	1	-36	0.78	-0.78	3	-0.53	-0.086	0	0.043	0.051	0.2	0.55	12	-0.041	0.013	0.15	-0.03	0.029	0.047	-0.1	0.01	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	70	40	79	0.061	0	0	0	0	0	
1395408838558	2014.03.21_17:33:58	1	-36	0.78	-0.78	3	-0.53	-0.086	0	0.043	0.051	0.2	0.55	12	-0.041	0.013	0.15	-0.03	0.029	0.047	-0.1	0.01	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	70	40	79	0.061	0	0	0	0	0	
1395408838617	2014.03.21_17:33:58	1	-12	-0.78	-0.78	3	-0.77	-0.082	0	0.016	0.043	0.2	0.55	12.2	-0.0023	0.013	0.15	-0.03	0.029	0.047	0.05	0.00078	0.0078	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	73	38	77	0.074	0	0	0	0	0	
1395408838658	2014.03.21_17:33:58	1	-12	-0.78	-0.78	3	-0.77	-0.082	0	0.016	0.043	0.2	0.55	12.2	-0.0023	0.013	0.15	-0.03	0.029	0.047	0.05	0.00078	0.0078	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	73	38	77	0.074	0	0	0	0	0	
1395408838708	2014.03.21_17:33:58	1	6.2	-0.78	0	3	-0.79	-0.08	0	-0.047	0.043	0.19	0.55	12.2	0	0.013	0.15	-0.03	0.029	0.047	-0.016	0.00078	-0.0078	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	78	40	69	0.06	0	0	0	0	0	
1395408838758	2014.03.21_17:33:58	1	6.2	-0.78	0	3	-0.79	-0.08	0	-0.047	0.043	0.19	0.55	12.2	0	0.013	0.15	-0.03	0.029	0.047	-0.016	0.00078	-0.0078	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	78	40	69	0.06	0	0	0	0	0	
1395408838810	2014.03.21_17:33:58	1	-5.5	0.78	-1.6	3	-0.78	-0.084	0	-0.02	0.043	0.21	0.55	12	-0.0016	0.013	0.15	-0.03	0.029	0.047	0.012	0.00078	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	78	38	74	0.074	0	0	0	0	0	
1395408838859	2014.03.21_17:33:58	1	-5.5	0.78	-1.6	3	-0.78	-0.084	0	-0.02	0.043	0.21	0.55	12	-0.0016	0.013	0.15	-0.03	0.029	0.047	0.012	0.00078	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	78	38	74	0.074	0.001	0	0	0	0	
1395408838908	2014.03.21_17:33:58	1	-12	-1.6	0	3	-0.87	-0.085	0	0.02	0.043	0.2	0.55	12	0.013	0.013	0.15	-0.029	0.029	0.047	0.037	0.0023	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	72	40	76	0.061	0.001	0	0	0	0	
1395408838958	2014.03.21_17:33:58	1	-12	-1.6	0	3	-0.87	-0.085	0	0.02	0.043	0.2	0.55	12	0.013	0.013	0.15	-0.029	0.029	0.047	0.037	0.0023	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	72	40	76	0.061	0	0	0	0	0	
1395408839008	2014.03.21_17:33:59	1	-1.6	-1.6	0	3	-0.94	-0.083	0	0.3	0.035	0.18	0.55	12.2	0.052	0.013	0.15	-0.025	0.029	0.047	-0.1	-0.0055	-0.016	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	42	40	100	0.066	0	0	0	0	0	
1395408839060	2014.03.21_17:33:59	1	-1.6	-1.6	0	3	-0.94	-0.083	0	0.3	0.035	0.18	0.55	12.2	0.052	0.013	0.15	-0.025	0.029	0.047	-0.1	-0.0055	-0.016	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	42	40	100	0.066	0	0	0	0	0	
1395408839108	2014.03.21_17:33:59	1	14	0	-0.78	3	-0.91	-0.079	0	0.32	0.039	0.2	0.55	12.4	0.059	0.013	0.15	-0.019	0.029	0.047	-0.1	-0.0016	0.0078	5.18	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	43	38	100	0.064	0	0	0	0	0	
1395408839158	2014.03.21_17:33:59	1	14	0	-0.78	3	-0.91	-0.079	0	0.32	0.039	0.2	0.55	12.4	0.059	0.013	0.15	-0.019	0.029	0.047	-0.1	-0.0016	0.0078	5.18	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	43	38	100	0.064	0	0	0	0	0	
1395408839208	2014.03.21_17:33:59	1	20	-0.78	-1.6	3	-0.72	-0.089	0	0.32	0.047	0.21	0.55	12	0.059	0.014	0.15	-0.01	0.029	0.047	-0.1	0.0039	0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	43	38	100	0.064	0	0	0	0	0	
1395408839260	2014.03.21_17:33:59	1	20	-0.78	-1.6	3	-0.72	-0.089	0	0.32	0.047	0.21	0.55	12	0.059	0.014	0.15	-0.01	0.029	0.047	-0.1	0.0039	0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	43	38	100	0.064	0	0	0	0	0	
1395408839308	2014.03.21_17:33:59	1	7.8	-0.78	-0.78	3	-0.56	-0.1	0	0.34	0.047	0.2	0.55	12.3	0.059	0.016	0.15	-0.0023	0.029	0.047	-0.1	0.0039	0	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	41	39	100	0.07	0	0	0	0	0	
